group,phase,model,Epoch,true_p95_us,predicted_p95_us,abs_error_us
1,test,ridge,11,157.0,125.2391792854199,31.760820714580106
1,test,ridge,12,164.0,146.19561663856678,17.804383361433224
1,test,ridge,13,172.0,140.93554749872132,31.06445250127868
1,test,ridge,14,186.0,149.96320529834549,36.036794701654514
1,test,ridge,15,189.0,117.78681916255005,71.21318083744995
1,validate,ridge,16,197.0,138.8381735070663,58.1618264929337
1,validate,ridge,17,198.0,161.31053041905182,36.689469580948185
1,validate,ridge,18,211.0,133.90042012342056,77.09957987657944
1,validate,ridge,19,222.0,190.1303782512013,31.869621748798693
1,validate,ridge,20,224.0,197.44109212167112,26.55890787832888
1,test,gradient_boosting,11,157.0,142.38329495748889,14.616705042511114
1,test,gradient_boosting,12,164.0,141.83496063970085,22.165039360299147
1,test,gradient_boosting,13,172.0,139.6148485501288,32.38515144987119
1,test,gradient_boosting,14,186.0,142.04125988994073,43.95874011005927
1,test,gradient_boosting,15,189.0,142.38329495748889,46.616705042511114
1,validate,gradient_boosting,16,197.0,141.83496063970085,55.16503936029915
1,validate,gradient_boosting,17,198.0,139.06651423234078,58.93348576765922
1,validate,gradient_boosting,18,211.0,139.6148485501288,71.38515144987119
1,validate,gradient_boosting,19,222.0,141.83496063970085,80.16503936029915
1,validate,gradient_boosting,20,224.0,139.06651423234078,84.93348576765922
2,test,ridge,31,298.0,291.61166261174077,6.388337388259231
2,test,ridge,32,308.0,302.63602646974886,5.363973530251144
2,test,ridge,33,313.0,306.42556950583855,6.574430494161447
2,test,ridge,34,308.0,312.3895674844913,4.389567484491295
2,test,ridge,35,318.0,320.63455588497317,2.6345558849731674
2,validate,ridge,36,329.0,335.8629327408076,6.862932740807594
2,validate,ridge,37,331.0,337.4766168594838,6.476616859483784
2,validate,ridge,38,339.0,343.0815071534485,4.081507153448513
2,validate,ridge,39,344.0,357.1984950785637,13.198495078563724
2,validate,ridge,40,349.0,361.2271000252298,12.227100025229788
2,test,gradient_boosting,31,298.0,282.77821430597595,15.22178569402405
2,test,gradient_boosting,32,308.0,282.060753867387,25.939246132612993
2,test,gradient_boosting,33,313.0,282.060753867387,30.939246132612993
2,test,gradient_boosting,34,308.0,282.77821430597595,25.22178569402405
2,test,gradient_boosting,35,318.0,282.77821430597595,35.22178569402405
2,validate,gradient_boosting,36,329.0,282.6531023995789,46.34689760042107
2,validate,gradient_boosting,37,331.0,282.77821430597595,48.22178569402405
2,validate,gradient_boosting,38,339.0,282.77821430597595,56.22178569402405
2,validate,gradient_boosting,39,344.0,282.060753867387,61.93924613261299
2,validate,gradient_boosting,40,349.0,282.77821430597595,66.22178569402405
3,test,ridge,51,406.0,495.32466354576457,89.32466354576457
3,test,ridge,52,405.0,482.15480112776106,77.15480112776106
3,test,ridge,53,470.0,499.03094993693776,29.03094993693776
3,test,ridge,54,415.0,571.1398103716992,156.13981037169924
3,test,ridge,55,480.0,490.7167722611274,10.716772261127403
3,validate,ridge,56,448.0,562.4155176212615,114.41551762126153
3,validate,ridge,57,631.0,510.8774630288367,120.1225369711633
3,validate,ridge,58,622.0,724.3731983331709,102.37319833317088
3,validate,ridge,59,808.0,652.7930750985929,155.2069249014071
3,validate,ridge,60,791.0,907.8104087499423,116.81040874994233
3,test,gradient_boosting,51,406.0,494.1155814413033,88.11558144130328
3,test,gradient_boosting,52,405.0,478.6885787520878,73.68857875208778
3,test,gradient_boosting,53,470.0,476.18320652107707,6.183206521077068
3,test,gradient_boosting,54,415.0,494.51313396368886,79.51313396368886
3,test,gradient_boosting,55,480.0,494.1155814413033,14.115581441303277
3,validate,gradient_boosting,56,448.0,494.51313396368886,46.51313396368886
3,validate,gradient_boosting,57,631.0,478.6885787520878,152.31142124791222
3,validate,gradient_boosting,58,622.0,491.6602477945889,130.33975220541112
3,validate,gradient_boosting,59,808.0,494.1155814413033,313.8844185586967
3,validate,gradient_boosting,60,791.0,478.6885787520878,312.3114212479122
4,test,ridge,71,1133.0,1192.7741821316272,59.774182131627185
4,test,ridge,72,1089.0,1217.6816383327582,128.6816383327582
4,test,ridge,73,1106.0,1140.5421584349338,34.542158434933754
4,test,ridge,74,799.0,1377.8755749166799,578.8755749166799
4,test,ridge,75,754.0,1419.9827675124754,665.9827675124754
4,validate,ridge,76,637.0,1378.4947728959207,741.4947728959207
4,validate,ridge,77,833.0,1543.3925080525958,710.3925080525958
4,validate,ridge,78,839.0,1499.1009007704445,660.1009007704445
4,validate,ridge,79,881.0,1602.575989136275,721.575989136275
4,validate,ridge,80,911.0,1599.9414403150313,688.9414403150313
4,test,gradient_boosting,71,1133.0,891.7534025774944,241.2465974225056
4,test,gradient_boosting,72,1089.0,891.7534025774944,197.2465974225056
4,test,gradient_boosting,73,1106.0,891.7534025774944,214.2465974225056
4,test,gradient_boosting,74,799.0,891.7534025774944,92.7534025774944
4,test,gradient_boosting,75,754.0,891.7534025774944,137.7534025774944
4,validate,gradient_boosting,76,637.0,891.7534025774944,254.7534025774944
4,validate,gradient_boosting,77,833.0,818.5587311538015,14.441268846198454
4,validate,gradient_boosting,78,839.0,889.140412909911,50.14041290991099
4,validate,gradient_boosting,79,881.0,891.7534025774944,10.753402577494398
4,validate,gradient_boosting,80,911.0,891.7534025774944,19.2465974225056
5,test,ridge,91,713.0,816.8165866166858,103.81658661668575
5,test,ridge,92,790.0,202.36835451660932,587.6316454833907
5,test,ridge,93,1044.0,529.2028545574167,514.7971454425833
5,test,ridge,94,1049.0,-744.3965464726402,1793.3965464726402
5,test,ridge,95,1552.0,248.87473412484383,1303.1252658751562
5,validate,ridge,96,1472.0,-104.07990016398844,1576.0799001639884
5,validate,ridge,97,2981.0,-748.4106667214248,3729.4106667214246
5,validate,ridge,98,1208.0,-2243.299556244764,3451.299556244764
5,validate,ridge,99,1090.0,215.8372449918138,874.1627550081862
5,validate,ridge,100,851.0,-789.9691323220941,1640.969132322094
5,test,gradient_boosting,91,713.0,768.5369906653802,55.536990665380245
5,test,gradient_boosting,92,790.0,763.9019845952625,26.098015404737453
5,test,gradient_boosting,93,1044.0,922.609039689827,121.390960310173
5,test,gradient_boosting,94,1049.0,985.4167759698355,63.5832240301645
5,test,gradient_boosting,95,1552.0,903.385294281941,648.614705718059
5,validate,gradient_boosting,96,1472.0,966.5345078091005,505.46549219089945
5,validate,gradient_boosting,97,2981.0,1289.5621629317934,1691.4378370682066
5,validate,gradient_boosting,98,1208.0,921.963081017899,286.03691898210104
5,validate,gradient_boosting,99,1090.0,1067.378836675145,22.621163324854933
5,validate,gradient_boosting,100,851.0,898.423230576899,47.42323057689896
