Epoch,true_p95_us,pred_late_regime_wide_ridge_us
70,956.0,987.7477743893876
71,1133.0,1079.3308852116872
72,1089.0,1044.1703027865624
73,1106.0,1035.291879782063
74,799.0,892.2542782990271
75,754.0,755.4059142861028
76,637.0,692.844442986657
77,833.0,830.0766604610035
78,839.0,805.4698570418113
79,881.0,870.8758574560446
80,911.0,961.6361909427442
81,1004.0,952.9811904350986
82,1502.0,1237.3515765222628
83,1627.0,1572.52641547766
84,2033.0,1661.4744347195635
85,1434.0,1553.208370481344
86,1700.0,1800.981714134985
87,667.0,964.6280275315603
88,898.0,954.2226924814938
89,730.0,601.142927978018
90,696.0,571.9403453766944
91,713.0,864.241729793715
92,790.0,443.4098756385682
93,1044.0,1634.021069930112
94,1049.0,1281.3976254566521
95,1552.0,1361.6491533104274
96,1472.0,1495.125555126725
97,2981.0,2120.797604657718
98,1208.0,1135.9121922408303
99,1090.0,1399.0908795850723
100,851.0,845.4809734867345
