Epoch,true_p95_us,pred_ridge_arx_us,pred_gradient_boosting_arx_us
26,264.0,253.81566425812568,240.40944062934082
27,271.0,268.819692968897,246.55237207649392
28,273.0,276.66717245823435,254.42602587408908
29,286.0,279.6801539021902,263.02092339341516
30,285.0,292.27553978791053,275.2271450805284
31,298.0,299.37355478616325,277.76544255383044
32,308.0,304.6839842594459,284.43265413966895
33,313.0,310.89726073964914,288.8637610948361
34,308.0,319.6955885726003,297.0364799383533
35,318.0,323.96613238019995,306.87150126400087
36,329.0,328.911473415187,311.4839002526046
37,331.0,339.6304096705651,314.8061852240221
38,339.0,345.2196095325835,321.7026991014629
39,344.0,352.3437124550045,326.5619917387167
40,349.0,357.5272591085371,333.9107909677153
41,345.0,364.28131413082133,339.0443078464227
42,364.0,365.6644113817989,342.5725622362152
43,371.0,373.01794664782324,346.7308227685698
44,370.0,381.1929506724538,355.30624355027976
45,375.0,384.2387753374463,361.4173074247656
46,374.0,387.6239187620689,367.66969767820797
47,489.0,388.3145650698022,371.3494951742066
48,516.0,423.8650250378734,380.24244975557934
49,495.0,466.3224097878924,416.8778918011546
50,462.0,494.2665866213456,480.9321328394191
51,406.0,494.6729861021166,491.8665993226526
52,405.0,431.2579354585074,471.43631230554377
53,470.0,450.1149179366179,451.8723129829655
54,415.0,519.5130158941662,438.20630241659944
55,480.0,462.16572615815323,410.1462521546858
56,448.0,474.707243905014,432.6812017001609
57,631.0,479.15925673816525,421.8390771357844
58,622.0,520.961549753364,428.2430504564951
59,808.0,617.5144537317851,560.1975850397046
60,791.0,773.2547907465294,733.0449083802013
61,579.0,849.9688222994837,760.0005006846832
62,510.0,643.2349304724901,699.5006492445534
63,521.0,532.9577154998113,521.6505571332443
64,498.0,594.7083941920994,531.3270588835377
65,491.0,586.0104729029034,526.4343451824583
66,679.0,563.7926510095409,495.1702673121838
67,649.0,715.1459736292627,719.0099752829852
68,781.0,620.1656109571777,601.9567530306803
69,779.0,716.0285333313518,788.3096468047886
70,956.0,750.5355645517404,777.3038714214607
71,1133.0,913.2912719427798,833.5960698629855
72,1089.0,1137.3124383157835,923.051673458865
73,1106.0,922.9835902824299,950.7557935548172
74,799.0,1047.3021989860708,1051.2593108883457
75,754.0,712.1187579231523,853.9927505525717
76,637.0,670.36302834992,873.3690133692976
77,833.0,582.7946572008666,731.4289318125561
78,839.0,989.985712841788,827.9604886096031
79,881.0,1048.0363371945298,749.7927633447354
80,911.0,900.1804688857815,825.4713016530142
81,1004.0,932.6182959568216,844.8954888185383
82,1502.0,966.7389130065881,903.9083992822395
83,1627.0,1523.1214064632109,1229.7727677609037
84,2033.0,1767.7221449507588,1355.4117360698945
85,1434.0,2109.6042646319543,1626.7197446850653
86,1700.0,1470.6293527288726,1762.7784433411748
87,667.0,1226.414082565033,1810.9345180677537
88,898.0,1173.0289991943769,565.522462290513
89,730.0,245.81896417956017,1523.2385234426104
90,696.0,1257.9675638056378,958.5113508500154
91,713.0,929.3666182626143,701.7492864890875
92,790.0,895.3676884375938,676.2544259299948
93,1044.0,1015.1976095835821,771.8332106580679
94,1049.0,1129.4218105499785,1209.8845905681897
95,1552.0,1228.1350009459338,1098.2242708450667
96,1472.0,1435.0235821020315,1548.164411947695
97,2981.0,1640.0003309236854,1676.3483642386816
98,1208.0,2377.14903294552,1498.8033958461153
99,1090.0,2531.080351416829,2094.081857127081
100,851.0,1294.4917680588164,956.5135282933321
