Epoch,true_p95_us,pred_wide_ridge_us
71,1133.0,1056.333620819974
72,1089.0,1093.799863399067
73,1106.0,1034.3133897893035
74,799.0,806.8984026693801
75,754.0,716.4289312090143
76,637.0,661.0740093393531
77,833.0,817.8357198513409
78,839.0,858.8386798896759
79,881.0,947.3992265092786
80,911.0,1002.2762039306583
81,1004.0,996.7827175790615
82,1502.0,1318.241072023545
83,1627.0,1646.8139853857729
84,2033.0,1695.731672324576
85,1434.0,1486.7117403522063
86,1700.0,1794.5376012760871
87,667.0,911.1302260522252
88,898.0,1126.028851110039
89,730.0,516.7053079723096
90,696.0,690.9284739635093
91,713.0,978.9071961361813
92,790.0,373.13405529995646
93,1044.0,1243.111862003158
94,1049.0,1364.4913350782797
95,1552.0,1409.7369130062998
96,1472.0,1625.1934149425254
97,2981.0,2267.8675642496687
98,1208.0,1071.6976261502616
99,1090.0,1454.1177896153335
100,851.0,688.922203091133
